class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0546749010682106,0.04086713492870331,0.001154790516011417,0.7433446645736694,0.0121258944272995,0.04752512276172638,0.09963764995336533,0.00032812918652780354,0.00034171779407188296,3355
0.04293166473507881,0.05616115778684616,0.02158108726143837,0.6542153358459473,0.04045400768518448,0.10826952010393143,0.06469788402318954,0.003143324051052332,0.00854603759944439,3356
0.340993732213974,0.12313143908977509,0.01672947220504284,0.3382608890533447,0.08619854599237442,0.04977097362279892,0.016256969422101974,0.00883848499506712,0.019819483160972595,3357
0.17383910715579987,0.0768323689699173,0.006805724930018187,0.29613569378852844,0.1346530169248581,0.01851235143840313,0.29219716787338257,0.00037080098991282284,0.0006537562003359199,3358
0.21891902387142181,0.1221938282251358,0.015335717238485813,0.4069584608078003,0.018456023186445236,0.03457195684313774,0.1806795597076416,0.002279468812048435,0.0006059168372303247,3359
0.027740957215428352,0.0025416878052055836,0.0001417384628439322,0.9601011276245117,0.0016422276385128498,0.002421929966658354,0.005147693213075399,0.00021567402291111648,4.695358074968681e-05,3360
0.24479568004608154,0.1661696434020996,0.027560943737626076,0.09041697531938553,0.06257841736078262,0.029889604076743126,0.37269213795661926,0.0036781898234039545,0.002218417590484023,3361
0.02408163994550705,0.24938923120498657,0.011181996203958988,0.1804073005914688,0.09186994284391403,0.12583117187023163,0.316148042678833,0.0007145528215914965,0.00037612044252455235,3362
0.1516030877828598,0.04792407527565956,0.006964265834540129,0.21151205897331238,0.008203876204788685,0.43566158413887024,0.13346558809280396,0.0019129598513245583,0.0027524852193892,3363
0.13915978372097015,0.19180616736412048,0.004298575222492218,0.23425649106502533,0.009272810071706772,0.02931179292500019,0.3820793628692627,0.008535129018127918,0.0012798579409718513,3364
0.1992703229188919,0.142592653632164,0.028735019266605377,0.02658754587173462,0.36114370822906494,0.049666840583086014,0.19075019657611847,0.0008545079617761075,0.0003991795238107443,3365
0.38330474495887756,0.1301547735929489,0.009769035503268242,0.16376623511314392,0.08132472634315491,0.03600745275616646,0.19297005236148834,0.0009659230709075928,0.0017370216082781553,3366
0.28962650895118713,0.05202371999621391,0.05087133124470711,0.3497040569782257,0.037718698382377625,0.14146746695041656,0.0617779865860939,0.012088313698768616,0.004721950273960829,3367
0.2831195890903473,0.09433508664369583,0.0415482334792614,0.1436235010623932,0.04737267643213272,0.08062253147363663,0.30702322721481323,0.001690594246610999,0.0006645277608186007,3368
0.12091957032680511,0.09196146577596664,0.01659141294658184,0.5711212754249573,0.010332280769944191,0.03144562244415283,0.15127383172512054,0.003837183816358447,0.002517340937629342,3369
0.26003363728523254,0.04591130092740059,0.0030105856712907553,0.4257441759109497,0.04852684587240219,0.05743645131587982,0.1580783575773239,0.00041081089875660837,0.0008477962692268193,3370
0.34024810791015625,0.08251499384641647,0.024555673822760582,0.3674466013908386,0.09166491776704788,0.0535622276365757,0.029628625139594078,0.006200951058417559,0.004177953116595745,3371
0.35155484080314636,0.0786527767777443,0.04449886828660965,0.25111913681030273,0.025977028533816338,0.021611012518405914,0.2249145805835724,0.001373596373014152,0.00029812476714141667,3372
0.06268824636936188,0.11173485219478607,0.004741128068417311,0.5673050880432129,0.010937773622572422,0.04726604372262955,0.19343459606170654,0.0012797608505934477,0.0006124893552623689,3373
0.20985403656959534,0.16916659474372864,0.014881731010973454,0.04778900742530823,0.12326750159263611,0.06507136672735214,0.3671630918979645,0.000639651610981673,0.0021670141723006964,3374
0.2599450945854187,0.07869067788124084,0.02661995030939579,0.24702410399913788,0.13191542029380798,0.03859115391969681,0.2161133736371994,0.0007396539440378547,0.0003605500387493521,3375
0.3971423804759979,0.02757592499256134,0.005041498690843582,0.2619568407535553,0.18716102838516235,0.07343954592943192,0.029682302847504616,0.01664523407816887,0.0013552559539675713,3376
0.2863418459892273,0.05655194818973541,0.013964512385427952,0.4019823968410492,0.029214639216661453,0.044176820665597916,0.1665518432855606,0.0005875193164683878,0.0006285139243118465,3377
0.29151424765586853,0.035697005689144135,0.005993221886456013,0.39320388436317444,0.05097156763076782,0.05427561700344086,0.16451707482337952,0.0010942582739517093,0.002733146073296666,3378
0.2360428124666214,0.05393390357494354,0.03710833936929703,0.35589486360549927,0.18754726648330688,0.05469304695725441,0.06963317096233368,0.001350819948129356,0.00379574834369123,3379
0.2021045833826065,0.0043302965350449085,0.017752191051840782,0.14532898366451263,0.22987642884254456,0.39423102140426636,0.005698631517589092,0.0003019883297383785,0.00037584902020171285,3380
0.13155047595500946,0.14598199725151062,0.023768186569213867,0.47431522607803345,0.052717797458171844,0.1009412482380867,0.04540477320551872,0.0019186228746548295,0.02340169996023178,3381
0.10094477236270905,0.17139236629009247,0.02479724772274494,0.46426165103912354,0.011501970700919628,0.053443677723407745,0.1721435785293579,0.0004708902270067483,0.0010438313474878669,3382
0.04017717391252518,0.14609554409980774,0.006651404779404402,0.0712972953915596,0.024188747629523277,0.02574668824672699,0.6839721202850342,0.0006203143857419491,0.00125071220099926,3383
0.16669614613056183,0.0338984839618206,0.0012238960480317473,0.4677450954914093,0.09742438793182373,0.02403256483376026,0.2025916874408722,0.002112009096890688,0.004275768529623747,3384
0.21528224647045135,0.08234880864620209,0.0019988028798252344,0.24886611104011536,0.009626018814742565,0.07449217140674591,0.36382168531417847,0.0009929942898452282,0.002571134129539132,3385
0.3177218735218048,0.20614592730998993,0.013940587639808655,0.2940118908882141,0.03800732269883156,0.06401398032903671,0.06344031542539597,0.0023260661400854588,0.00039203002233989537,3386
0.11019090563058853,0.11195635050535202,0.0035405054222792387,0.032603200525045395,0.06805941462516785,0.05329310894012451,0.6195269227027893,0.00045824662083759904,0.00037135789170861244,3387
0.17724142968654633,0.2716299593448639,0.03483310714364052,0.3455309569835663,0.10693983733654022,0.03144068270921707,0.030385294929146767,0.0014655354898422956,0.0005331476568244398,3388
0.44157806038856506,0.13278956711292267,0.006259555462747812,0.09612292796373367,0.07268480211496353,0.05528748780488968,0.19362591207027435,0.0011158097768202424,0.0005359261413104832,3389
0.42146074771881104,0.012251470237970352,0.03229246661067009,0.3677982687950134,0.11892985552549362,0.022479066625237465,0.021364687010645866,0.002611251315101981,0.0008122241124510765,3390
0.24440498650074005,0.038690004497766495,0.00837431289255619,0.15207982063293457,0.06249817833304405,0.024933192878961563,0.4645272195339203,0.003964900970458984,0.0005273759015835822,3391
0.27113890647888184,0.0013895004522055387,0.010816994123160839,0.031236419454216957,0.6432115435600281,0.03803781792521477,0.0038506423588842154,0.00016194162890315056,0.00015620152407791466,3392
0.4131234884262085,0.2032165378332138,0.012240514159202576,0.17334513366222382,0.09005734324455261,0.055709823966026306,0.050480954349040985,0.0009996214648708701,0.0008265558863058686,3393
0.11965662240982056,0.0964447557926178,0.00808189157396555,0.08193314075469971,0.07854802906513214,0.04497611150145531,0.5394509434700012,0.0015831907512620091,0.029325319454073906,3394
0.3442379832267761,0.18114933371543884,0.012115766294300556,0.2922366261482239,0.0811922624707222,0.04254068806767464,0.03238014131784439,0.012763355858623981,0.0013838565209880471,3395
0.24323652684688568,0.06814952194690704,0.010673888958990574,0.14688512682914734,0.18901708722114563,0.05250577628612518,0.28488796949386597,0.0008262852788902819,0.003817817894741893,3396
0.3137950897216797,0.14430931210517883,0.014024117961525917,0.09433453530073166,0.08534207940101624,0.03959665820002556,0.3051946759223938,0.0013607088476419449,0.0020428451243788004,3397
0.23135878145694733,0.1043805480003357,0.02103874273598194,0.13278818130493164,0.056695159524679184,0.03240499645471573,0.40522563457489014,0.014551335014402866,0.0015566176734864712,3398
0.2586168944835663,0.1544443666934967,0.008234426379203796,0.19931790232658386,0.023506689816713333,0.03145855292677879,0.32329261302948,0.0005493015632964671,0.0005792912561446428,3399
0.6145811676979065,0.022391077131032944,0.011668190360069275,0.17825111746788025,0.1203932911157608,0.031880080699920654,0.015614675357937813,0.003623145865276456,0.0015972552355378866,3400
0.2326267510652542,0.1521732062101364,0.008575033396482468,0.3771568536758423,0.0703701600432396,0.07549729198217392,0.08196378499269485,0.0005146312178112566,0.0011222489411011338,3401
0.12995870411396027,0.25201472640037537,0.0047221798449754715,0.040180791169404984,0.0662158727645874,0.11256474256515503,0.39354056119918823,0.00032428288250230253,0.00047819572500884533,3402
0.5985308289527893,0.1581636667251587,0.006192923989146948,0.0719415694475174,0.016323037445545197,0.018695268779993057,0.11936352401971817,0.0028642520774155855,0.007924919947981834,3403
0.12261444330215454,0.04447593912482262,0.0122049106284976,0.4381348192691803,0.08486808836460114,0.10729661583900452,0.18799327313899994,0.0005952342180535197,0.001816646079532802,3404
0.2925597131252289,0.16552338004112244,0.033827509731054306,0.08858571946620941,0.061725009232759476,0.07596458494663239,0.2670474946498871,0.0013290458591654897,0.013437527231872082,3405
0.3469356298446655,0.115687794983387,0.06040497124195099,0.20212891697883606,0.12493480741977692,0.08450295031070709,0.06403794884681702,0.0007977894274517894,0.0005692245322279632,3406
0.12368541955947876,0.25635120272636414,0.019511476159095764,0.2264898121356964,0.022705204784870148,0.04568704217672348,0.3035498857498169,0.0005275363218970597,0.0014924592105671763,3407
0.11325899511575699,0.23210538923740387,0.02540598437190056,0.16194067895412445,0.09492351114749908,0.02006814256310463,0.3517490029335022,0.00022444578644353896,0.0003238764184061438,3408
0.2817484736442566,0.06489963829517365,0.012484847567975521,0.4729350507259369,0.02020222507417202,0.023340687155723572,0.11589366942644119,0.007175915874540806,0.001319493050687015,3409
0.06474563479423523,0.14901359379291534,0.004203504417091608,0.298837274312973,0.06009528040885925,0.11542116105556488,0.3059474229812622,0.0009851902723312378,0.000750991515815258,3410
0.23028819262981415,0.17979088425636292,0.0013687239261344075,0.24453923106193542,0.053060516715049744,0.0576753132045269,0.2319771945476532,0.0009106379002332687,0.0003892872773576528,3411
0.21611031889915466,0.1403268277645111,0.0029947131406515837,0.37040039896965027,0.03150954842567444,0.11485736817121506,0.11572159826755524,0.0004485032113734633,0.007630704902112484,3412
0.15514153242111206,0.05450620502233505,0.014883200637996197,0.5978948473930359,0.10677292197942734,0.03505141660571098,0.026375168934464455,0.00218426831997931,0.00719044404104352,3413
0.3302958309650421,0.14720594882965088,0.004022159613668919,0.15163566172122955,0.08522873371839523,0.04640444368124008,0.23033951222896576,0.003973615355789661,0.0008941120468080044,3414
0.23488877713680267,0.1834803968667984,0.025856612250208855,0.07477159053087234,0.079203762114048,0.012902461923658848,0.3871171474456787,0.0010133999167010188,0.0007658806280232966,3415
0.26643824577331543,0.13950848579406738,0.009908700361847878,0.25712114572525024,0.058482155203819275,0.09371244162321091,0.17132285237312317,0.00045451740152202547,0.0030514767859131098,3416
0.12425750494003296,0.06617387384176254,0.01148297730833292,0.6332739591598511,0.014879511669278145,0.029309872537851334,0.12015694379806519,0.0003139560285490006,0.0001513548631919548,3417
0.0977817103266716,0.14735069870948792,0.015355117619037628,0.19867947697639465,0.017288554459810257,0.22109700739383698,0.3001694977283478,0.0013165631098672748,0.0009613387519493699,3418
0.19496463239192963,0.14312368631362915,0.004977817181497812,0.3189910352230072,0.010096091777086258,0.10019154846668243,0.22231797873973846,0.005030129104852676,0.00030706965480931103,3419
0.20504364371299744,0.013728883117437363,0.005027487874031067,0.33867892622947693,0.3551672697067261,0.055330269038677216,0.019530298188328743,0.001319552888162434,0.006173694971948862,3420
0.5353010296821594,0.021107321605086327,0.04472065716981888,0.2539358139038086,0.03259692341089249,0.024009134620428085,0.08552247285842896,0.0015535915736109018,0.0012530370149761438,3421
0.1369786113500595,0.016659386456012726,0.004709478002041578,0.6637768745422363,0.006533731706440449,0.10818194597959518,0.06025780737400055,0.0009755706414580345,0.0019265844020992517,3422
0.07952556014060974,0.3529089689254761,0.006849856115877628,0.15833182632923126,0.06968065351247787,0.13673880696296692,0.18359890580177307,0.0020316061563789845,0.010333807207643986,3423
0.1651921570301056,0.14927160739898682,0.016113687306642532,0.30605506896972656,0.010064427740871906,0.027992459014058113,0.3224671483039856,0.00037202343810349703,0.0024714285973459482,3424
0.10165632516145706,0.1826971471309662,0.001754795084707439,0.1617560088634491,0.06425926089286804,0.019324572756886482,0.46481749415397644,0.0016923598013818264,0.002042073756456375,3425
0.04799105226993561,0.05291449651122093,0.009857549332082272,0.6592270135879517,0.01785910688340664,0.01669188030064106,0.01287534274160862,0.0007917851326055825,0.1817917823791504,3426
0.3781736493110657,0.3220588266849518,0.015844227746129036,0.13818830251693726,0.025170063599944115,0.059690095484256744,0.04775455221533775,0.006019760388880968,0.007100495509803295,3427
0.03839753195643425,0.004595419857650995,0.00042089822818525136,0.9414232969284058,0.0016729613998904824,0.003982547204941511,0.009244095534086227,0.000167886697454378,9.537339064991102e-05,3428
0.17964783310890198,0.04851420596241951,0.0012605104129761457,0.32311439514160156,0.11320735514163971,0.055389244109392166,0.27693307399749756,0.0003082255716435611,0.0016251651104539633,3429
0.3120611310005188,0.08850923925638199,0.0012708933791145682,0.07624445110559464,0.22141911089420319,0.06746690720319748,0.21132898330688477,0.0010031471028923988,0.020696107298135757,3430
0.27255168557167053,0.016499152407050133,0.016085339710116386,0.31226035952568054,0.18753467500209808,0.1500372439622879,0.035415906459093094,0.006011693272739649,0.003603957360610366,3431
0.20382975041866302,0.08264883607625961,0.07337084412574768,0.0773845762014389,0.11646141856908798,0.047238074243068695,0.39029258489608765,0.0007539724465459585,0.008019951172173023,3432
0.4445236325263977,0.04808454215526581,0.10716157406568527,0.14838095009326935,0.03752365708351135,0.0203157439827919,0.1846281737089157,0.001628644997254014,0.0077530802227556705,3433
0.20701314508914948,0.08647934347391129,0.004518714267760515,0.15548834204673767,0.07847965508699417,0.02380724996328354,0.437409907579422,0.006106663960963488,0.0006969518144614995,3434
0.4748222231864929,0.07364975661039352,0.010975723154842854,0.07596839964389801,0.14036615192890167,0.0403478778898716,0.17820461094379425,0.0015314406482502818,0.0041338293813169,3435
0.053124163299798965,0.0869901180267334,0.020768137648701668,0.39811864495277405,0.026226148009300232,0.027848463505506516,0.37781885266304016,0.008585660718381405,0.000519823981449008,3436
0.2145051658153534,0.0627228394150734,0.004324020352214575,0.5202150940895081,0.127144455909729,0.04203248396515846,0.014705156907439232,0.00047097253263927996,0.013879811391234398,3437
0.13492020964622498,0.021166156977415085,0.003627871396020055,0.6482985019683838,0.03618135675787926,0.07924234122037888,0.07437720894813538,0.0005602022283710539,0.001626158831641078,3438
0.0982641950249672,0.12031575292348862,0.0031363191083073616,0.023323753848671913,0.03696456924080849,0.023769011721014977,0.6926243901252747,0.0008781167562119663,0.0007238604011945426,3439
0.2663390636444092,0.06002115085721016,0.013214399106800556,0.43201184272766113,0.10220366716384888,0.07193340361118317,0.02218337170779705,0.0008895444916561246,0.031203534454107285,3440
0.5542305111885071,0.10510492324829102,0.011939561925828457,0.12223158031702042,0.09566521644592285,0.03437059372663498,0.03482452780008316,0.03948099538683891,0.002152062254026532,3441
0.4098387658596039,0.0683431327342987,0.07788033783435822,0.27806323766708374,0.02754054218530655,0.1088593602180481,0.02350584976375103,0.001703395857475698,0.004265391267836094,3442
0.18014787137508392,0.03517550975084305,0.010518296621739864,0.4539778530597687,0.06673682481050491,0.1535203903913498,0.09890866279602051,0.0003741099208127707,0.0006405187887139618,3443
0.0899634137749672,0.25457537174224854,0.0032099660020321608,0.15994781255722046,0.11630693078041077,0.07812665402889252,0.29446783661842346,0.003025597892701626,0.0003764200082514435,3444
0.14580608904361725,0.08762648701667786,0.004945786204189062,0.15063545107841492,0.036292266100645065,0.03157315030694008,0.5421134829521179,0.0004644508007913828,0.0005427919095382094,3445
0.270063579082489,0.08851134032011032,0.0020716919098049402,0.2872816324234009,0.026681529358029366,0.08759541809558868,0.0730828195810318,0.0010516791371628642,0.16366033256053925,3446
0.11051332205533981,0.05335099995136261,0.005849589593708515,0.29467037320137024,0.07578152418136597,0.11282473802566528,0.32950735092163086,0.000950202695094049,0.016551924869418144,3447
0.30756446719169617,0.16422361135482788,0.028127102181315422,0.22754447162151337,0.11149890720844269,0.11866474896669388,0.03568189591169357,0.0008749387925490737,0.005819845013320446,3448
0.2546956241130829,0.11700748652219772,0.0054306285455822945,0.3571479320526123,0.016171878203749657,0.028292402625083923,0.21775968372821808,0.001335636363364756,0.002158678136765957,3449
0.15373624861240387,0.1048555001616478,0.014201009646058083,0.038575317710638046,0.09792819619178772,0.02027059718966484,0.5592748522758484,0.006821553688496351,0.004336746409535408,3450
0.4482279121875763,0.0803765058517456,0.00637400895357132,0.06115433946251869,0.018073027953505516,0.009925040416419506,0.3662271201610565,0.0012306006392464042,0.008411433547735214,3451
0.14840899407863617,0.0543261356651783,0.029605446383357048,0.15424035489559174,0.025381552055478096,0.0717901736497879,0.5143277049064636,0.00125272071454674,0.0006669466965831816,3452
0.2003919929265976,0.2958318889141083,0.008412061259150505,0.05836369842290878,0.0360039584338665,0.06981517374515533,0.3283989727497101,0.001026697107590735,0.0017555730883032084,3453
0.2868908941745758,0.030048273503780365,0.0018225145759060979,0.5308898687362671,0.01923174411058426,0.057391081005334854,0.0718754306435585,0.0010068308329209685,0.0008434031624346972,3454
0.24392016232013702,0.028374480083584785,0.004930364899337292,0.660930871963501,0.007497960235923529,0.04209154099225998,0.010494754649698734,0.00045627105282619596,0.0013036177260801196,3455
0.47494104504585266,0.03641114383935928,0.004027828108519316,0.22587040066719055,0.06736035645008087,0.09448972344398499,0.09391482919454575,0.0016476340824738145,0.0013370703672990203,3456
0.1155858114361763,0.1220504641532898,0.007151016499847174,0.6284253001213074,0.021376866847276688,0.046297818422317505,0.017745638266205788,0.04042777791619301,0.0009393086074851453,3457
0.17340430617332458,0.06208132207393646,0.002183264819905162,0.49527493119239807,0.020266583189368248,0.024129658937454224,0.21779929101467133,0.0044115339405834675,0.0004491532454267144,3458
0.13273985683918,0.20413948595523834,0.11362279206514359,0.13480637967586517,0.04790738597512245,0.05610593408346176,0.30849164724349976,0.0014121513813734055,0.0007743561291135848,3459
0.11941269785165787,0.2358742654323578,0.003513994161039591,0.22504957020282745,0.09541820734739304,0.2598547637462616,0.059004493057727814,0.0005722504574805498,0.0012997521553188562,3460
0.2975419759750366,0.10539407283067703,0.015319785103201866,0.40087926387786865,0.03265158832073212,0.06961508840322495,0.07514885812997818,0.0013690085615962744,0.002080341102555394,3461
0.5148029923439026,0.03536790609359741,0.005543052218854427,0.1435876041650772,0.0840093195438385,0.07022003084421158,0.1408000886440277,0.0016776947304606438,0.003991254605352879,3462
0.30533328652381897,0.034331802278757095,0.006075334269553423,0.30960461497306824,0.058998093008995056,0.15160982310771942,0.13203279674053192,0.0015328234294429421,0.00048142910236492753,3463
0.6926305294036865,0.009279781021177769,0.010905121453106403,0.2585189640522003,0.018335487693548203,0.004842040594667196,0.0046526119112968445,0.00022749693016521633,0.0006079192971810699,3464
0.18504805862903595,0.0911359041929245,0.002308197785168886,0.5033732056617737,0.021145854145288467,0.06609280407428741,0.12993627786636353,0.0005094609805382788,0.0004502405063249171,3465
0.057529836893081665,0.05683378875255585,0.014872950501739979,0.7437158226966858,0.01913510262966156,0.016250161454081535,0.08987895399332047,0.0007238423568196595,0.0010595073690637946,3466
0.22533345222473145,0.13402332365512848,0.004947327077388763,0.1609509438276291,0.03672648221254349,0.012894593179225922,0.4228355288505554,0.0020562715362757444,0.00023208782658912241,3467
0.2830580770969391,0.12763060629367828,0.03062650002539158,0.2977886199951172,0.04315752536058426,0.11027172207832336,0.09960763156414032,0.002806475618854165,0.005052841268479824,3468
0.05537660792469978,0.1381821632385254,0.009474724531173706,0.5691428780555725,0.02549268677830696,0.12428571283817291,0.07632134109735489,0.001166277565062046,0.0005576288676820695,3469
0.23950350284576416,0.06302356719970703,0.005686234217137098,0.2951914668083191,0.07770249992609024,0.03870990872383118,0.2769864499568939,0.002676999429240823,0.0005193799152038991,3470
0.058653682470321655,0.05324525758624077,0.005806022323668003,0.4011215269565582,0.11278794705867767,0.04790526255965233,0.31851497292518616,0.0009504492627456784,0.0010148828150704503,3471
0.05633228272199631,0.22244220972061157,0.02157101221382618,0.21300731599330902,0.05661638826131821,0.06727604568004608,0.3598994016647339,0.001470294315367937,0.0013850535033270717,3472
0.27015843987464905,0.05556109547615051,0.05911235883831978,0.2441866248846054,0.060987070202827454,0.03300189599394798,0.2750779688358307,0.0008868373115547001,0.0010277196997776628,3473
0.21229836344718933,0.16873733699321747,0.05904063954949379,0.18702058494091034,0.06402817368507385,0.06454551219940186,0.24195626378059387,0.0018346291035413742,0.0005385203403420746,3474
0.1718936562538147,0.20159564912319183,0.004537679720669985,0.09928581863641739,0.07194522768259048,0.029079463332891464,0.41845184564590454,0.0009170718258246779,0.002293563215062022,3475
0.22947324812412262,0.26287952065467834,0.008041693828999996,0.08777981251478195,0.05369476228952408,0.040424708276987076,0.31097787618637085,0.0007860921905376017,0.005942305084317923,3476
0.04383101686835289,0.34234553575515747,0.0032307314686477184,0.06537999212741852,0.058687493205070496,0.06951829046010971,0.41521888971328735,0.0009763749549165368,0.0008116355165839195,3477
0.1304602175951004,0.1120426133275032,0.07697810232639313,0.2209591567516327,0.012593046762049198,0.1311037391424179,0.31351664662361145,0.001322807976976037,0.0010236607631668448,3478
0.03566968813538551,0.15208391845226288,0.002661277074366808,0.3189485967159271,0.049083150923252106,0.06604225188493729,0.3701075315475464,0.0036337412893772125,0.0017698549199849367,3479
0.21858154237270355,0.02357511781156063,0.01109034288674593,0.6510481238365173,0.05174887925386429,0.006563039030879736,0.03657880425453186,0.00040716552757658064,0.00040694308700039983,3480
0.3470923900604248,0.1624312698841095,0.006097792647778988,0.04334403574466705,0.1405925303697586,0.057711537927389145,0.23820845782756805,0.002634502714499831,0.001887436956167221,3481
0.12775960564613342,0.23473793268203735,0.01264028437435627,0.08103033900260925,0.14943452179431915,0.07561846822500229,0.3081863522529602,0.0009916374692693353,0.009600854478776455,3482
0.26697486639022827,0.06855282932519913,0.010645688511431217,0.3944462239742279,0.1443110704421997,0.08201780915260315,0.027045905590057373,0.0024501322768628597,0.003555477363988757,3483
0.0391719825565815,0.07035388052463531,0.003869842505082488,0.16086603701114655,0.21139918267726898,0.23674917221069336,0.2743700444698334,0.0015734436456114054,0.0016464233631268144,3484
0.12810680270195007,0.10339321196079254,0.031587954610586166,0.07595159858465195,0.04466528818011284,0.011200726963579655,0.6035999655723572,0.000870782183483243,0.0006237215711735189,3485
0.1565844863653183,0.3857575058937073,0.0006718166987411678,0.10137807577848434,0.033093586564064026,0.04503399133682251,0.27677223086357117,0.0002245178766315803,0.00048377239727415144,3486
0.406474232673645,0.03461755812168121,0.0037316360976547003,0.11811421811580658,0.2966892123222351,0.12027722597122192,0.016192002221941948,0.0017237648135051131,0.0021801996044814587,3487
0.40425267815589905,0.044102393090724945,0.002476134104654193,0.3951408267021179,0.030246317386627197,0.019850701093673706,0.1008027046918869,0.00041733012767508626,0.002710905624553561,3488
0.14399006962776184,0.27089962363243103,0.012922634370625019,0.0850716233253479,0.028994327411055565,0.01172622386366129,0.4419753849506378,0.0037774136289954185,0.0006427359185181558,3489
0.3076704740524292,0.033018406480550766,0.03204367309808731,0.42562243342399597,0.060633350163698196,0.03688158094882965,0.09462958574295044,0.0020002948585897684,0.007500229869037867,3490
0.18614338338375092,0.04464174434542656,0.09783834964036942,0.1243908479809761,0.022831061854958534,0.2939315438270569,0.22844603657722473,0.0003889838117174804,0.001388070872053504,3491
0.12271851301193237,0.12620413303375244,0.00534918624907732,0.5618538856506348,0.04781228303909302,0.07897771149873734,0.03236902877688408,0.0029555733781307936,0.021759705618023872,3492
0.3976597487926483,0.11570727080106735,0.008162989281117916,0.2225586324930191,0.08406922221183777,0.041348643600940704,0.12932990491390228,0.0007721000583842397,0.0003915056004188955,3493
0.10490747541189194,0.05167509615421295,0.012158452533185482,0.6438736319541931,0.01733577996492386,0.02538069151341915,0.14357413351535797,0.0004501463263295591,0.0006445601466111839,3494
0.11346472054719925,0.12498924881219864,0.012652285397052765,0.24067504703998566,0.022621771320700645,0.03195894509553909,0.4229579567909241,0.004567586351186037,0.02611248567700386,3495
0.3259927034378052,0.05795909836888313,0.02152656950056553,0.2074657827615738,0.037361010909080505,0.04421766474843025,0.3040608763694763,0.0008347469847649336,0.0005815514596179128,3496
0.3390227258205414,0.03826140612363815,0.06735008209943771,0.25986146926879883,0.11553280800580978,0.12278293073177338,0.045642878860235214,0.00964598823338747,0.0018996885046362877,3497
0.21997655928134918,0.1419956237077713,0.007543245330452919,0.16955307126045227,0.028334802016615868,0.022789241746068,0.40850815176963806,0.0010797602590173483,0.00021956888667773455,3498
0.010609101504087448,0.1612941473722458,0.0010969277936965227,0.0325067974627018,0.013347477652132511,0.007475965190678835,0.7730735540390015,0.000251991004915908,0.00034402331220917404,3499
0.08689562231302261,0.03345969691872597,0.004255995154380798,0.4417376220226288,0.15142269432544708,0.023291397839784622,0.257267028093338,0.0003328105667605996,0.001337162684649229,3500
0.14140665531158447,0.1534791886806488,0.018733255565166473,0.27206793427467346,0.03763660043478012,0.006891959346830845,0.3685486614704132,0.00047583223204128444,0.0007599260425195098,3501
0.09182662516832352,0.10914383083581924,0.13891999423503876,0.1339276134967804,0.1622115820646286,0.027866259217262268,0.332817941904068,0.0007266972097568214,0.002559435786679387,3502
0.06981898844242096,0.13886168599128723,0.0024992930702865124,0.44908276200294495,0.008816263638436794,0.09968472272157669,0.20739375054836273,0.0009472129750065506,0.022895384579896927,3503
0.11590992659330368,0.25413697957992554,0.016975652426481247,0.10673714429140091,0.0675547868013382,0.03324497863650322,0.40262657403945923,0.000321678991895169,0.0024922965094447136,3504
0.3952793776988983,0.09106273204088211,0.002045330824330449,0.13814248144626617,0.04364345967769623,0.09594449400901794,0.2306337058544159,0.0003910698869731277,0.0028573221061378717,3505
0.16500306129455566,0.049654267728328705,0.014055971056222916,0.36943185329437256,0.04020378366112709,0.03007928468286991,0.3290572762489319,0.0014881069073453546,0.0010263591539114714,3506
0.08083765208721161,0.12156770378351212,0.007871357724070549,0.2690497636795044,0.03804512694478035,0.015540515072643757,0.46563637256622314,0.0007489382987841964,0.0007025795057415962,3507
0.29076799750328064,0.07597507536411285,0.10281622409820557,0.31031176447868347,0.05328749865293503,0.10259660333395004,0.06278467923402786,0.0008107086759991944,0.0006494734552688897,3508
0.007279055658727884,0.5446715354919434,0.0020058834925293922,0.0049373796209692955,0.0021571428515017033,0.004056659061461687,0.43442872166633606,0.000193478845176287,0.00027019475237466395,3509
0.25766855478286743,0.14273998141288757,0.007301620673388243,0.16877257823944092,0.06198824942111969,0.10167881101369858,0.2579704523086548,0.0006534508429467678,0.0012262830277904868,3510
0.1784144639968872,0.06993963569402695,0.004604723770171404,0.34548690915107727,0.03428841382265091,0.04434151574969292,0.3190929889678955,0.0003603375516831875,0.003471024800091982,3511
0.16677559912204742,0.10003439337015152,0.004434132017195225,0.24085336923599243,0.054749470204114914,0.03260097652673721,0.3846975862979889,0.012948728166520596,0.002905773464590311,3512
0.1800263524055481,0.04186437278985977,0.09500057250261307,0.49144527316093445,0.019058553501963615,0.023673411458730698,0.1266108900308609,0.0005084479344077408,0.0218120776116848,3513
0.06630220264196396,0.049050841480493546,0.0009995909640565515,0.6740972399711609,0.04704895615577698,0.046758126467466354,0.11501932144165039,0.0002193250402342528,0.0005043852725066245,3514
0.05951083451509476,0.09655269980430603,0.01687578670680523,0.0446055606007576,0.04065573960542679,0.015092996880412102,0.7231103181838989,0.0030253503937274218,0.0005707007367163897,3515
0.9568522572517395,0.007253278512507677,0.00018166039080824703,0.009647027589380741,0.0010398341109976172,0.010253656655550003,0.01429749559611082,0.00035974159254692495,0.00011504563735798001,3516
0.1386992335319519,0.02225392684340477,0.01970997080206871,0.5354637503623962,0.031528495252132416,0.12301399558782578,0.12392836064100266,0.0007063138182274997,0.0046959491446614265,3517
